timestamp,attention,meditation,poor_signal,delta,theta,low_alpha,high_alpha,low_beta,high_beta,low_gamma,mid_gamma,blink,label,total_latency(ms),logic_time(ms)
14:30:15,35,67,0,162659,70576,91221,5508,2181,62173,1083,194127,0,L,0.1548000145703554,0.0911000242922455
14:30:16,54,77,0,794468,366600,253771,19072,10201,219334,4430,756813,0,L,0.1726000045891851,0.1100999943446368
14:30:17,66,83,0,699190,287933,82147,28442,45334,185972,6726,739977,0,L,0.1655000087339431,0.0988999963738024
14:30:18,64,87,0,1496653,276352,359366,41035,11357,148615,5038,777222,0,L,0.1519000215921551,0.0969000102486461
14:30:19,56,90,0,2175917,423007,502445,16372,8998,241144,6794,798626,0,L,0.1524999970570206,0.0975000148173421
14:30:20,60,84,0,1148988,291506,150742,27548,13340,198632,4066,733762,0,L,0.1560999953653663,0.0998999748844653
14:30:21,56,88,0,211693,81856,35404,9436,3334,50281,1335,189247,0,L,0.1533000031486153,0.0972000125329941
14:30:22,63,84,0,425252,61873,67255,6547,3199,49556,1026,191998,0,L,0.1554999907966703,0.1001000055111944
14:30:23,70,74,0,1888722,474770,199668,17016,4037,261470,6519,759134,0,L,0.15259999781847,0.0968999811448156
14:30:24,74,78,0,674915,252985,223237,35406,29920,247898,4750,777405,0,L,0.1483999949414283,0.0929000088945031
14:30:25,81,77,0,840347,164766,8220,75601,10901,171286,5252,776047,0,L,0.1495999749749899,0.0943999912124127
14:30:26,81,77,0,297417,72551,98482,5995,2041,58880,905,190830,0,L,0.146100006531924,0.0912999967113137
14:30:27,81,84,0,437326,210317,221539,18543,16697,175268,1261,821364,0,L,0.161200005095452,0.0990999978967011
14:30:28,84,77,0,1091811,269996,114325,32780,40450,237918,7291,781852,0,L,4.950700007611886,0.0982000201474875
14:30:29,64,78,0,915655,401966,123057,49326,13438,111656,5632,777565,0,L,0.146100006531924,0.0901000166777521
14:32:02,69,94,0,1350643,198243,351320,12401,5173,269502,5176,743948,0,L,0.1857000170275569,0.0983000209089368
14:32:02,41,48,0,41642,73005,49333,7859,1791,52677,1143,224517,0,L,0.1638999965507537,0.1048000121954828
14:32:03,54,67,0,1878222,496347,140953,21359,3811,183757,8116,897570,0,L,0.1514999894425273,0.0946999934967607
14:32:04,50,66,0,383438,688254,137163,13647,8965,240389,3972,896678,0,L,0.1550999877508729,0.0983999925665557
14:32:05,64,70,0,64605,69943,56336,1762,2145,61634,645,233812,0,L,0.1547999854665249,0.0979999895207583
14:32:06,61,63,0,485314,576481,125136,7606,2110,206885,3489,866556,0,L,0.154400011524558,0.0975000148173421
14:32:07,70,70,0,884512,169725,159183,37509,10567,192018,3621,896262,0,L,4.604199988534674,0.09479999425821
14:32:08,67,77,0,174598,143917,44384,2154,1686,45169,1819,213707,0,L,2.6209999923594296,0.0949999957811087
14:32:09,63,74,0,70354,94658,43433,5442,1804,53017,1304,221003,0,L,0.152900000102818,0.0956000003498047
14:32:10,63,80,0,702140,429970,230408,11631,5943,212007,4044,902300,0,L,0.150700012454763,0.0934000127017498
14:32:11,53,77,0,309147,520655,251209,11285,2544,209562,4830,876119,0,L,0.153500004671514,0.0968000094871968
14:32:12,63,77,0,621264,389284,150647,12042,8566,253142,3640,883263,0,L,0.1568000006955117,0.0963000056799501
14:32:13,63,77,0,798446,443922,182942,17746,2512,227227,5029,858576,0,L,0.1539999793749302,0.0952999980654567
14:32:14,61,63,0,543148,836011,121105,5461,3655,261151,5263,909163,0,L,0.1530000008642673,0.0957000011112541
14:32:15,66,53,0,539174,139205,19034,6070,2316,62212,2189,215947,0,L,0.1534000039100647,0.0961000041570514
14:32:56,78,81,0,1072928,486152,207208,12213,2240,265186,3773,802829,0,L,0.1677999971434474,0.1056999899446964
14:32:57,69,78,0,142558,74831,23582,5613,7348,33715,306,219031,0,L,0.155999994603917,0.0983000209089368
14:32:58,57,54,0,267127,1124605,12742,1653,2190,196669,3369,887180,0,L,0.1518999924883246,0.0958000018727034
14:32:59,56,47,0,847960,452065,162325,14939,7075,227125,12902,834477,0,L,0.1846000086516142,0.1092000165954232
14:33:00,51,44,0,541536,677181,180730,19283,7501,253515,9227,837986,0,L,0.1561000244691968,0.0995000009424984
14:33:01,40,29,0,589470,1247444,48722,6643,7982,197177,3310,904374,0,L,2.6833000010810792,0.0970999826677143
14:33:02,50,53,0,360426,552807,104727,13956,5256,238640,5798,823335,0,L,0.1558000221848487,0.0990999978967011
14:33:03,56,61,0,907451,235457,328195,7021,8667,263271,4331,841457,0,L,0.1663999864831566,0.1065999967977404
14:33:04,63,70,0,1260830,176496,239960,18522,4855,201811,5271,822970,0,L,0.152900000102818,0.0954999995883554
14:33:05,74,87,0,626893,597388,135237,18411,5480,227298,4709,889788,0,L,0.1545999839436262,0.0943999912124127
14:33:06,80,100,0,2349625,98412,226016,26372,8386,186668,4532,867834,0,L,0.1540000084787607,0.0961000041570514
14:33:07,66,88,0,283931,842837,113005,19436,6981,218366,6470,869911,0,L,0.1540999801363796,0.0971999834291637
14:33:08,54,66,0,140999,1033446,66614,1819,7473,252852,7219,877609,0,L,0.1568000006955117,0.098199991043657
14:33:09,53,64,0,1372643,698308,120613,17228,7693,204726,5064,840266,0,L,0.1524999970570206,0.0965999788604676
14:33:10,37,51,0,601063,794942,211145,12742,17682,209315,5408,885904,0,L,0.153800006955862,0.0967999803833663
14:35:34,35,81,0,655841,378113,118253,33840,29946,135218,6162,799092,0,L,0.156599999172613,0.0921000028029084
14:35:34,53,80,0,369885,836577,392107,17292,7137,216148,8514,1141657,0,L,2.022100001340732,0.1045999815687537
14:35:35,57,94,0,1175135,624930,394860,17145,15799,251236,3422,1171729,0,L,0.1587000151630491,0.0941000180318951
14:35:36,57,80,0,474944,630345,204053,17435,6573,338533,13943,1153374,0,L,0.164600001880899,0.1048000121954828
14:35:37,63,80,0,374782,107236,27079,11084,2385,76947,907,287981,0,L,0.1761000021360814,0.1021000207401812
14:35:38,67,84,0,1121220,419893,328385,44681,6614,200268,10131,1162635,0,L,0.1546000130474567,0.0975000148173421
14:35:39,60,75,0,786977,1479585,241393,51869,5519,233909,2454,1231945,0,L,0.2390000154264271,0.1015000161714851
14:35:40,53,77,0,1205726,654553,252762,13836,24115,253133,3053,1130147,0,L,0.1625999866519123,0.1035999739542603
14:35:41,34,83,0,1104476,809921,377733,50132,11515,185415,3040,1203302,0,L,0.1558000221848487,0.0994000001810491
14:35:42,37,84,0,1004215,444574,456844,13787,14979,258137,5289,1187364,0,L,0.1615000073798,0.1043000083882361
14:35:43,44,96,0,665384,102777,52601,22225,5051,44503,1386,286404,0,L,2.557100000558421,0.1063999952748417
14:35:44,43,96,0,1408314,799126,297081,61878,4494,281355,5946,1116914,0,L,0.158100010594353,0.1017000176943838
14:35:45,53,94,0,772774,275014,122732,29286,49982,120099,3791,1195502,0,L,0.1571999746374786,0.0995000009424984
